latitude,longitude,local.month,local.day,local.hour,local.minute,local.second,appearedTimeOfDay,appearedHour,appearedMinute,appearedDayOfWeek,appearedDay,appearedMonth,terrainType,closeToWater,city,continent,weather,temperature,windSpeed,windBearing,pressure,sunriseMinutesMidnight,sunriseHour,sunriseMinute,sunriseMinutesSince,sunsetMinutesMidnight,sunsetHour,sunsetMinute,sunsetMinutesBefore,population_density,urban,suburban,midurban,rural,gymDistanceKm,gymIn100m,gymIn250m,gymIn500m,gymIn1000m,gymIn2500m,gymIn5000m,pokestopDistanceKm,pokestopIn100m,pokestopIn250m,pokestopIn500m,pokestopIn1000m,pokestopIn2500m,pokestopIn5000m,cooc_1,cooc_2,cooc_3,cooc_4,cooc_5,cooc_6,cooc_7,cooc_8,cooc_9,cooc_10,cooc_11,cooc_12,cooc_13,cooc_14,cooc_15,cooc_16,cooc_17,cooc_18,cooc_19,cooc_20,cooc_21,cooc_22,cooc_23,cooc_24,cooc_25,cooc_26,cooc_27,cooc_28,cooc_29,cooc_30,cooc_31,cooc_32,cooc_33,cooc_34,cooc_35,cooc_36,cooc_37,cooc_38,cooc_39,cooc_40,cooc_41,cooc_42,cooc_43,cooc_44,cooc_45,cooc_46,cooc_47,cooc_48,cooc_49,cooc_50,cooc_51,cooc_52,cooc_53,cooc_54,cooc_55,cooc_56,cooc_57,cooc_58,cooc_59,cooc_60,cooc_61,cooc_62,cooc_63,cooc_64,cooc_65,cooc_66,cooc_67,cooc_68,cooc_69,cooc_70,cooc_71,cooc_72,cooc_73,cooc_74,cooc_75,cooc_76,cooc_77,cooc_78,cooc_79,cooc_80,cooc_81,cooc_82,cooc_83,cooc_84,cooc_85,cooc_86,cooc_87,cooc_88,cooc_89,cooc_90,cooc_91,cooc_92,cooc_93,cooc_94,cooc_95,cooc_96,cooc_97,cooc_98,cooc_99,cooc_100,cooc_101,cooc_102,cooc_103,cooc_104,cooc_105,cooc_106,cooc_107,cooc_108,cooc_109,cooc_110,cooc_111,cooc_112,cooc_113,cooc_114,cooc_115,cooc_116,cooc_117,cooc_118,cooc_119,cooc_120,cooc_121,cooc_122,cooc_123,cooc_124,cooc_125,cooc_126,cooc_127,cooc_128,cooc_129,cooc_130,cooc_131,cooc_132,cooc_133,cooc_134,cooc_135,cooc_136,cooc_137,cooc_138,cooc_139,cooc_140,cooc_141,cooc_142,cooc_143,cooc_144,cooc_145,cooc_146,cooc_147,cooc_148,cooc_149,cooc_150,cooc_151,category
-0.564315126474496,-0.671700176825089,9,3,6,14,51,3,8,14,7,3,8,0,1,66,2,21,0.46328714355843603,-0.0361637165442072,0.190998588520492,-0.19628229716686302,1.07845271661543,1.83238340252466,-1.5986345946953702,-1.6506105077625501,0.26217906319261103,-0.0881169902244166,0.6999118153331071,1.6011989656529497,-0.686440542823077,0,0,0,1,-0.0744353924002184,0,0,0,1,1,1,-0.0669448482926676,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7290600080279781,-0.684790143962317,9,6,23,59,29,4,1,59,4,7,8,0,1,66,2,5,0.866962914707817,0.5722047013825929,-1.0797352952994301,0.432061266122342,1.3746164014790703,1.83238340252466,-1.13295504628055,0.6764068581545649,0.229265626759173,-0.0881169902244166,0.6345253891641199,-0.7362063115840239,-0.686440542823077,0,0,0,1,0.151141566003992,0,0,0,0,0,1,-0.09700952667003099,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.134810377657447,-0.6790664121262349,9,6,23,35,45,4,1,35,4,7,8,13,0,66,2,5,1.31907977839512,-0.0960424978362151,1.04148977060469,0.364611957068699,0.8669072274271171,-0.38778124913180395,2.06027614284963,0.671492354741858,0.492573118226679,-0.0881169902244166,1.15761679851602,-0.682360326139822,0.0247436886781248,1,1,1,0,-0.0690230676433464,0,0,0,1,1,1,-0.0356175989925147,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.180902522104364,-0.636189003239565,9,5,23,13,51,4,1,13,3,6,8,8,0,66,2,5,-0.844622354965559,-1.1523041998272299,1.6818596018210301,1.2219281747768702,0.528434444725813,-0.38778124913180395,1.52807094466126,0.7230946405752892,0.0317850081585436,-0.0881169902244166,0.24220683215019398,-0.748444035548615,-0.608573772838687,0,0,0,1,0.0539692625586141,0,0,0,0,0,1,0.0412214230052629,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0806802454224558,-0.702222562537951,9,5,12,36,8,1,14,36,2,5,8,13,0,66,2,5,0.0111702798711289,-0.8840472596390391,-0.8996312802698331,1.48107552008824,1.1207618144530902,1.83238340252466,-1.5321089449218201,-0.7758289003005742,0.722967173260747,-0.0881169902244166,1.6153217816989398,0.7616911016819731,-0.43796183050023707,0,1,1,0,-0.10698592513028302,0,1,1,1,1,1,-0.0841208304534815,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.762560989039335,-0.6592265157070101,9,6,5,13,5,3,7,13,3,6,8,0,1,66,2,21,0.6570515137101379,-0.7858460583201461,-1.61004156177546,0.56340992059523,1.07845271661543,1.83238340252466,-1.5986345946953702,-2.04868528419188,-0.0340418647083329,-0.0881169902244166,0.111433979812218,1.97567331896945,-0.686440542823077,0,0,0,1,-0.100141454590085,0,0,1,1,1,1,-0.0757762810170367,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.126955283001113,-0.56676255600895,9,5,19,33,20,4,21,33,2,5,8,13,1,66,2,5,0.9476980689376929,2.56976084528398,1.74189427349756,0.16226402990776903,-0.444674805540434,-0.38778124913180395,-0.00201900013027979,0.18495651688379103,-0.42900310190959207,-0.0881169902244166,-0.673203134215634,-0.190403822763244,-0.32935726606098203,0,1,1,0,-0.11287674017620698,1,1,1,1,1,1,-0.0836750799058793,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.051055664306842004,-0.623227273690172,9,6,4,14,54,4,6,14,3,6,8,14,0,66,2,5,0.23722871171478196,-0.531960025642033,1.47173825095317,0.6397341387348909,0.27457985769983606,-0.38778124913180395,1.12891704601999,-2.14206084903333,-0.0340418647083329,-0.0881169902244166,0.111433979812218,2.1151833721657898,0.0782366895236065,1,1,1,0,-0.10485717428480802,0,1,1,1,1,1,-0.0894902575340879,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5642241650820451,-0.671704019649947,9,3,16,36,52,2,18,36,7,3,8,0,1,66,2,22,0.5924633903262371,0.34466533247296305,1.6818596018210301,0.217288466241015,1.07845271661543,1.83238340252466,-1.5986345946953702,-0.326151838037815,0.26217906319261103,-0.0881169902244166,0.6999118153331071,0.28197232226998703,-0.686440542823077,0,0,0,1,-0.0837262129219339,0,0,0,1,1,1,-0.0415595296396586,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.13729939610834901,-0.55827402296611,9,4,17,19,23,2,19,19,5,4,8,0,1,66,2,5,0.527875266942336,0.284786551180955,-1.4099259895203502,1.3852265019593701,-0.613911196891085,-0.38778124913180395,-0.268121599224461,-0.0804266674024277,-0.4619165383430301,-0.0881169902244166,-0.7385895603846221,0.0812736492506867,-0.37756937320953005,0,1,1,0,-0.108100525407952,0,1,1,1,1,1,-0.092296910687544,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.32695718783829997,-0.5497928194811079,9,4,4,37,29,4,6,37,5,4,8,4,0,66,2,5,-1.61967983557237,-0.972667855951211,-0.0791574340239005,1.7668475926576102,-0.8254566860794,-0.38778124913180395,-0.600749848092188,-1.98233948812033,-0.42900310190959207,-0.0881169902244166,-0.673203134215634,1.9903585877269598,-0.6660853592051961,0,0,0,1,-0.114002549204203,1,1,1,1,1,1,-0.0765433628658063,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.24191357093513396,-0.592494051910766,9,7,20,46,21,4,22,46,4,7,8,14,0,66,2,5,1.22219759331927,-0.927159982169285,-1.0797352952994301,-0.38798033342459604,-0.14851112067679298,-0.38778124913180395,0.46366054828453795,0.352049632915854,-0.264435919742401,-0.0881169902244166,-0.346271003370696,-0.36173195826752497,-0.671210863123724,0,0,0,1,-0.077088755665275,0,0,0,1,1,1,-0.0464953126175092,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0571853111940336,-0.7179329207879419,9,6,15,3,58,2,17,3,3,6,8,13,0,66,2,5,1.3998149326249998,0.8620180028359109,0.751322190834787,1.09412948393838,1.33230730364141,1.83238340252466,-1.1994806960541,-0.33598084486323104,0.821707482561061,1.84249359102207,-2.11170450993336,0.31868549416376096,-0.38856879217949397,0,1,1,0,-0.10824988602833001,0,1,1,1,1,1,-0.0461173873332038,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.114989485055956,-0.567944039188324,9,5,8,51,12,3,10,51,2,5,8,13,1,66,2,5,-0.440946583816178,0.507535617587225,-1.72010512651576,1.15270388390603,-0.444674805540434,-0.38778124913180395,-0.00201900013027979,-1.31888152740478,-0.42900310190959207,-0.0881169902244166,-0.673203134215634,1.30749359050275,3.36759548732107,1,1,1,0,-0.0929196406656939,0,0,1,1,1,1,-0.0991377813297378,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
-0.762407605464717,-0.6592174502012629,9,6,13,26,33,1,15,26,3,6,8,0,1,66,2,21,1.02843322316757,-0.0625103803126908,-0.8395966085933009,0.8030324659173911,1.07845271661543,1.83238340252466,-1.5986345946953702,-0.763542641768805,-0.0340418647083329,-0.0881169902244166,0.111433979812218,0.695607392273179,-0.686440542823077,0,0,0,1,-0.10173980093447099,0,0,1,1,1,1,-0.0955956981170505,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.0808247618761825,-0.70212294583487,9,5,17,14,5,2,19,14,2,5,8,13,0,66,2,5,1.09302134655147,-1.24571509864277,0.000888794878141642,1.24500293840048,1.1207618144530902,1.83238340252466,-1.5321089449218201,-0.21311825954553698,0.722967173260747,-0.0881169902244166,1.6153217816989398,0.201203344103683,-0.43796183050023707,0,1,1,0,-0.108464300304908,0,1,1,1,1,1,-0.0592889076046619,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0855617702178888,-0.656369382843524,9,4,2,48,51,4,4,48,5,4,8,13,0,66,2,21,-0.360211429586302,-1.1451187460721899,-1.29986242478004,1.07815464758358,0.613052640401139,-0.38778124913180395,1.6611222442083502,1.19242971648888,0.36091937249292605,-0.0881169902244166,0.8960710938400699,-1.19634473265266,-0.507150191278016,0,0,1,0,0.0110011349319202,0,0,0,0,1,1,-0.0286848360581123,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00116701071315249,-0.6124920679613189,9,8,2,37,31,4,4,37,1,8,8,13,0,66,2,21,0.44714011271246,0.0213199134961204,0.591229733030703,-0.132382951747619,0.23227075986217302,-0.38778124913180395,1.06239139624645,1.14819918577451,-0.198609046875524,-0.0881169902244166,-0.21549815103272,-1.17186928472348,-0.5745399202434761,0,0,1,0,-0.0185477588172059,0,0,0,0,1,1,0.0700193004971795,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.242044522455578,-0.5925277767791159,9,3,3,51,33,4,5,51,7,3,8,14,0,66,2,5,-1.7327090514941998,-0.8840472596390391,-1.0997468525249399,1.34617690198096,-0.317747512027445,-0.38778124913180395,0.19755794919035602,-2.14451810073968,-0.0340418647083329,-0.0881169902244166,0.111433979812218,2.15189654405956,-0.671210863123724,0,0,0,1,-0.0936471368292208,0,0,1,1,1,1,-0.0573622325446888,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.115337710399557,-0.568031237187134,9,6,12,46,11,1,14,46,3,6,8,13,1,66,2,3,0.253375742560757,2.86436444924065,-1.74011668374128,-0.26728156985490603,-0.40236570770277097,-0.38778124913180395,0.0645066496432655,-0.854460954903898,-0.49482997477646795,-0.0881169902244166,-0.803975986553609,0.83756499026244,3.36759548732107,1,1,1,0,-0.0922469011245748,0,0,1,1,1,1,-0.0988225761813843,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.0038963222679353204,-0.688983763832566,9,3,2,3,54,4,4,3,7,3,8,14,0,66,2,5,-0.8123282932736079,-0.74033818453822,-1.4799664398096397,0.6432841023692901,0.951525423102442,1.83238340252466,-1.798211544016,-2.09783031831896,0.690053736827308,-0.0881169902244166,1.54993535552995,2.08581283465077,-0.634186026274317,0,0,0,1,-0.10725563233311301,0,1,1,1,1,1,-0.0988043435837239,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.10983657208783802,-0.5556678903656589,9,4,12,51,58,1,14,51,5,4,8,0,1,66,2,5,-0.166447059434599,2.02845666240423,-1.45995488258413,1.2734026474756999,-0.613911196891085,-0.38778124913180395,-0.268121599224461,-0.6873678388718351,-0.49482997477646795,-0.0881169902244166,-0.803975986553609,0.683369668308587,-0.686440542823077,0,0,0,1,-0.10008026232155699,0,0,1,1,1,1,-0.094671232485276,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
-0.29274909655484604,-0.7221102939662221,9,5,20,41,2,4,22,41,2,5,8,13,0,66,2,5,1.30293274754915,-0.354718833017689,-0.939654394720854,0.6255342841972751,1.54385279282972,1.83238340252466,-0.866852447186369,0.408566422161993,0.7887940461276228,1.84249359102207,-2.17709093610235,-0.43760584684799203,0.106473671649126,1,1,1,0,-0.0963564365851405,0,0,1,1,1,1,-0.0840015163343917,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.117465349632159,-0.5677764534478871,9,5,23,28,15,4,1,28,3,6,8,13,0,66,2,21,0.8508158838618409,1.8320542597664398,1.67185382320827,-0.155457715371233,-0.444674805540434,-0.38778124913180395,-0.00201900013027979,0.7918976883531981,-0.42900310190959207,-0.0881169902244166,-0.673203134215634,-0.794947386614063,3.36759548732107,1,1,1,0,-0.0912279238221781,0,0,1,1,1,1,-0.0933980137254528,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
